Unnamed: 0,movie_id,title,tags
4523,14358,Mad Hot Ballroom,"Eleven-year-old New York City public school kids journey into the world of ballroom dancing and reveal pieces of themselves and their world along the way. Told from their candid, sometimes hilarious perspectives, these kids are transformed, from reluctant participants to determined competitors, from typical urban kids to ""ladies and gentlemen,"" on their way to try to compete in the final citywide. competition documentary dancecontest ballroomdancing kids womandirector MarilynAgrelo"
4018,24748,Hud,"Hud Bannon is a ruthless young man who tarnishes everything and everyone he touches. Hud represents the perfect embodiment of alienated youth, out for kicks with no regard for the consequences. There is bitter conflict between the callous Hud and his stern and highly principled father, Homer. Hud's nephew Lon admires Hud's cheating ways, though he soon becomes too aware of Hud's reckless amorality to bear him anymore. In the world of the takers and the taken, Hud is a winner. He's a cheat, but, he explains, ""I always say the law was meant to be interpreted in a lenient manner."" alcoholism ranchers rancher rebelliousyouth PaulNewman MelvynDouglas PatriciaNeal MartinRitt"
4013,139038,A Haunted House,"A spoof of all the ""found-footage/documentary style"" films released in recent years. horrorspoof foundfootage duringcreditsstinger MarlonWayans EssenceAtkins NickSwardson MichaelTiddes"
1632,72207,The Five-Year Engagement,"Exactly one year after Tom meets Violet, he surprises her with a wedding ring. By all accounts, Tom and Violet are destined for their happily ever after. However, this engaged couple just keep getting tripped up on the long walk down the aisle. sex sanfrancisco restaurant frustration chase offer engagement love psychologist wedding proposal chef ceremony englishwoman ring unemployed JasonSegel EmilyBlunt ChrisPratt NicholasStoller"
3352,8068,Desperado,A gunslinger is embroiled in a war with a local drug runner. gunslinger antiterror ambush mexico showdown guitar nudity hitman bartender revenge tragichero shootout mariachi explosion extremeviolence brutality druglord legbrace concealedweapon flashback bookstore AntonioBanderas SalmaHayek JoaquimdeAlmeida RobertRodriguez
3871,598,City of God,"Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place, the movie describes the life of various characters, all seen by the point of view of the narrator, Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him, he finds out that life can be seen with other eyes: The eyes of an artist. By accident, he becomes a professional photographer, gaining his freedom. malenudity streetgang brazilian photographer 1970s puberty ghetto gangwar comingofage womandirector 1980s AlexandreRodrigues LeandroFirmino PhellipeHaagensen FernandoMeirelles"
2909,357837,Dancin' It's On,"This coming of age Dance Film, in the spirit of Dirty Dancing, Karate Kid, and High School Musical - is about a young girl from Beverly Hills, Jennifer who is visiting her Father's Panama City Beach Hotel during Summer Break, and falls in love with a Young Boy, Ken who works as a Dishwasher. Even though both are from different backgrounds, they share the same passion... DANCE and partner with each other to enter the 2nd Annual Florida State-Wide Dance Contest. While preparing for the contest, Jennifer and Ken must overcome scheming dance partners, a meddling father, and their own doubts for their love to prevail. dancing competition hotel florida danceteacher WitneyCarson ChehonWespi-Tschopp GaryDaniels DavidWinters"
4640,14290,Better Luck Tomorrow,A group of over-achieving Asian-American high school seniors enjoy a power trip when they dip into extra-curricular criminal activities. ParryShen JasonTobin SungKang JustinLin
4093,80,Before Sunset,Nine years ago two strangers met by chance and spent a night in Vienna that ended before sunrise. They are about to meet for the first time since. Now they have one afternoon to find out if they belong together. paris journalist dialogue talking soulmates walking bookshop loveofone'slife author EthanHawke JulieDelpy VernonDobtcheff RichardLinklater
4224,15647,Kissing Jessica Stein,"Jessica, a Jewish copy editor living and working in New York City, is plagued by failed blind dates with men, and decides to answer a newspaper's personal advertisement. The advertisement has been placed by 'lesbian-curious' Helen Cooper, a thirtysomething art gallerist. jew basedonplay independentfilm gayrelationship lesbian bisexual bisexualwoman JenniferWestfeldt TovahFeldshuh EstherWurmfeld CharlesHerman-Wurmfeld"
731,4824,The Jackal,"Hired by a powerful member of the Russian mafia to avenge an FBI sting that left his brother dead, the perfectionist Jackal proves an elusive target for the men charged with the task of bringing him down: a deputy FBI boss and a former IRA terrorist. fbi coldwar hitman BruceWillis RichardGere SidneyPoitier MichaelCaton-Jones"
2722,243938,Hot Tub Time Machine 2,"When Lou, who has become the ""father of the Internet,"" is shot by an unknown assailant, Jacob and Nick fire up the time machine again to save their friend. timetravel sequel hottub duringcreditsstinger RobCorddry CraigRobinson ClarkDuke StevePink"
132,57165,Wrath of the Titans,"A decade after his heroic defeat of the monstrous Kraken, Perseus-the demigod son of Zeus-is attempting to live a quieter life as a village fisherman and the sole parent to his 10-year old son, Helius. Meanwhile, a struggle for supremacy rages between the gods and the Titans. Dangerously weakened by humanity's lack of devotion, the gods are losing control of the imprisoned Titans and their ferocious leader, Kronos, father of the long-ruling brothers Zeus, Hades and Poseidon. underworld hades mythology greekmythology zeus perseus gods ancientgreece basedongreekmyth ares 3d SamWorthington LiamNeeson RalphFiennes JonathanLiebesman"
3959,38033,Chain Letter,"Six friends receive a mysterious chain letter via text messaging and in their email accounts from a maniac who's hunting down teenagers who fail to forward his online chain letter. Who knew they should take the threats in the chain letter seriously? Or that chain letters using the teens' favorite technologies to track them can kill? This maniacal game pits friend against friend as they race to beat rules that seem impossible to escape. Break the chain, lose a life. Do you pass it on? Does friendship mean anything? killing friendship teenager maniac mysteriousletter textmessage threat NikkiReed KeithDavid BradDourif DeonTaylor"
2025,11090,The Animal,"When loser Marvin Mange is involved in a horrible car accident, he's brought back to life by a deranged scientist as half man and half animal. His newfound powers are awesome -- but their adverse side effects could take over his life. Now, Marvin must fight to control his crazy primal urges around his new squeeze, Rianna, and his rival, Sgt. Sisk, who both think he's one cool cat. dream employee carcrash scientist policeofficer organdonation aftercreditsstinger virility RobSchneider ColleenHaskell JohnC.McGinley LukeGreenfield"
807,10022,The Pacifier,Disgraced Navy SEAL Shane Wolfe is handed a new assignment: Protect the five Plummer kids from enemies of their recently deceased father -- a government scientist whose top-secret experiment remains hidden in the kids' house. bodybuilder children bodyguard scientist family u.s.soldier deathofhusband malenanny VinDiesel LaurenGraham FaithFord AdamShankman
4695,37985,The Trials Of Darryl Hunt,"""The Trials of Darryl Hunt"" is a feature documentary about a brutal rape/murder case and a wrongly convicted man, Darryl Hunt, who spent nearly twenty years in prison for a crime he did not commit. Both a social justice story and a personally driven narrative, the film chronicles this capital case from 1984 through 2004. With exclusive footage from two decades, the film frames the judicial and emotional response to a chilling crime - and the implications that reverberate from Hunt's conviction - against a backdrop of class and racial bias in the South and in the American criminal justice system. womandirector RickiStern"
3587,323677,Race,"Based on the incredible true story of Jesse Owens, the legendary athletic superstar whose quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 Olympics, where he faces off against Adolf Hitler's vision of Aryan supremacy. Starring Stephan James, Jason Sudeikis, Jeremy Irons, Carice Van Houten and William Hurt - Race is an enthralling film about courage, determination, tolerance, and friendship, and an inspiring drama about one man's fight to become an Olympic legend. olympicgames biography sport historicalfigure nazigermany racism africanamerican trackandfield StephanJames JasonSudeikis CaricevanHouten StephenHopkins"
468,9705,Swordfish,"Rogue agent Gabriel Shear is determined to get his mitts on $9 billion stashed in a secret Drug Enforcement Administration account. He wants the cash to fight terrorism, but lacks the computer skills necessary to hack into the government mainframe. Enter Stanley Jobson, a n'er-do-well encryption expert who can log into anything. femalenudity hacker terrorism violence ex-con wire losangelesinternationalairport(lax) misdirection aftercreditsstinger JohnTravolta HughJackman HalleBerry DominicSena"
3154,22820,Gentlemen Broncos,A teenager attends a fantasy writers' convention where he discovers his idea has been stolen by an established novelist. writing plagiarism independentfilm homeschooling aftercreditsstinger duringcreditsstinger MichaelAngarano SamRockwell CliveRevill JaredHess
1788,1551,Flatliners,"Five medical students want to find out if there is life after death. They plan to stop one of their hearts for a few seconds, thus simulating death, and then bring the person back to life. A science fiction thriller from the early 1990's with a star studded cast. lifeanddeath afterlife swing memory medicalstudent confetti KieferSutherland JuliaRoberts KevinBacon JoelSchumacher"
4460,11446,Welcome to the Dollhouse,An unattractive 7th grader struggles to cope with suburban life as the middle child with un-attentive parents and bullies at school. parentskidsrelationship sistersisterrelationship mockery ugliness independentfilm littlegirl schoollife HeatherMatarazzo VictoriaDavis ChristinaBrucato ToddSolondz
2227,171274,Inherent Vice,"In Los Angeles at the turn of the 1970s, drug-fueled detective Larry ""Doc"" Sportello investigates the disappearance of an ex-girlfriend. basedonnovel 1970s privateinvestigator smokingmarijuana losangeles 1960s JoaquinPhoenix JoshBrolin OwenWilson PaulThomasAnderson"
3432,1591,Nowhere in Africa,"A Jewish woman named Jettel Redlich flees Nazi Germany with her daughter Regina, to join her husband, Walter, on a farm in Kenya. At first, Jettel refuses to adjust to her new circumstances, bringing with her a set of china dishes and an evening gown. While Regina adapts readily to this new world, forming a strong bond with her father's cook, an African named Owuor. lossoffamily emigration worldwarii jew nationalsocialism kenia onlychild farm marriagecrisis capture womandirector emigrant JulianeKöhler MerabNinidze SidedeOnyulo CarolineLink"
416,9339,Click,A workaholic architect finds a universal remote that allows him to fast-forward and rewind to different parts of his life. Complications arise when the remote starts to overrule his choices. regret workaholic heartattack architect dyinganddeath timetravel remotecontrol children liposuction hospital wedding dog secondchance alternatereality fatherhood obese AdamSandler KateBeckinsale ChristopherWalken FrankCoraci
3741,29426,Survival of the Dead,"On an island off the coast of North America, local residents simultaneously fight a zombie epidemic while hoping for a cure to return their un-dead relatives back to their human state. zombie AlanvanSprang KennethWelsh KathleenMunroe GeorgeA.Romero"
296,9946,End of Days,"On December 28th, 1999, the citizens of New York City are getting ready for the turn of the millennium. However, the Devil decides to crash the party by coming to the city, inhabiting a man's body, and searching for his chosen bride, a 20-year-old woman named Christine York. The world will end, and the only hope lies within an atheist called Jericho Cane. christianity sex newyear'seve pastor nudity mephisto nightmare bible satanist faith ex-cop anti-christ millenium atheist suspense priest hospital train newyorkcity explosion church violence devil womaninjeopardy satanic flashback stigmata ArnoldSchwarzenegger GabrielByrne KevinPollak PeterHyams"
3438,26665,Aberdeen,"Kaisa is a Scot, a successful London lawyer, who snorts coke and has one-night stands with strangers. Her mother calls from Aberdeen with some story begging her to fly to Norway and collect her alcoholic dad whom she hasn't seen in years. alcohol cocaine daughter roadtrip independentfilm lawyer StellanSkarsgård LenaHeadey IanHart HansPetterMoland"
2605,12257,Home Fries,"Dorian and Angus chase down their womanizing stepfather with a helicopter, frightening him to death. In his effort to cover their tracks, Dorian begins investigating his stepfather's mistress, Sally. She works at a fast-food drive-through, she's pregnant and Dorian quickly falls in love with her. Unfortunately, his scheming mother wants Sally dead. And Sally isn't sure she wants Dorian to be her child's father and also his brother. waitress infidelity plannedmurder pregnancyandbirth funeral widow hamburger junkfood DrewBarrymore CatherineO'Hara LukeWilson DeanParisot"
1362,45054,There Be Dragons,"Arising out of the horror of the Spanish Civil War, a candidate for canonization is investigated by a journalist who discovers his own estranged father had a deep, dark and devastating connection to the saint's life.While researching the life of Josemaria Escriva, the controversial founder of Opus Dei, the young journalist Robert uncovers hidden stories of his estranged father Manolo, and is taken on a journey through the dark, terrible secrets of his family’s past. spanishcivilwar priest independentfilm catholic dying saint martyrdom CharlieCox DougrayScott WesBentley RolandJoffé"
4393,251471,A LEGO Brickumentary,A look at the global culture and appeal of the LEGO building-block toys. popculture fanculture documentary toys JasonBateman MatthiasKlie KiefDavidson
2462,13788,The Unborn,A young woman fights the spirit that is slowly taking possession of her. OdetteAnnable GaryOldman MeaganGood DavidS.Goyer
2596,51828,One Day,"A romantic comedy centered on Dexter and Emma, who first meet during their graduation in 1988 and proceed to keep in touch regularly. The film follows what they do on July 15 annually, usually doing something together. basedonnovel comedian job love malefemalerelationship author writer divorce bestfriendsinlove womandirector missedopportunity AnneHathaway JimSturgess PatriciaClarkson LoneScherfig"
3847,10615,Pootie Tang,"Pootie Tang, the musician/actor/folk hero of the ghetto, is chronicled from his early childhood to his battles against the evil Corporate America, who try to steal his magic belt and make him sell out by endorsing addictive products to his people. Pootie must learn to find himself and defeat the evil corporation for all the young black children of America, supatime. ladykiller musical belt policeofficer druglord JenniferCoolidge LanceCrouther J.B.Smoove LouisC.K."
393,10481,102 Dalmatians,"Get ready for a howling good time as an all new assortment of irresistible animal heroes are unleashed in this great family tail! In an unlikely alliance, the outrageous Waddlesworth... a parrot who thinks he's a Rottweiler... teams up with Oddball... an un-marked Dalmation puppy eager to earn her spots! Together they embark on a laugh-packed quest to outwit the ever-scheming Cruella De Vil londonengland prison releasefromprison women'sprison societyforthepreventionofcrueltytoanimals puppy pelz dog dalmatian GlennClose IoanGruffudd AliceEvans KevinLima"
3899,11257,A Room with a View,"When Lucy Honeychurch and chaperon Charlotte Bartlett find themselves in Florence with rooms without views, fellow guests Mr Emerson and son George step in to remedy the situation. Meeting the Emersons could change Lucy's life forever but, once back in England, how will her experiences in Tuscany affect her marriage plans? kiss bedandbreakfastplace florence MaggieSmith HelenaBonhamCarter DenholmElliott JamesIvory"
4805,72766,Newlyweds,A newlywed couple's honeymoon is upended by the arrivals of their respective sisters. EdwardBurns KerryBishé MarshaDietlein EdwardBurns
4734,18841,The Lost Skeleton of Cadavra,"Remember the good old days when anyone with a camera and a few thousand bucks could schlep up to Bronson canyon and quickly make a cheap sci-fi/horror B-movie? Well, they're back! The Lost Skeleton of Cadavra is an affectionate, meticulous re-creation of those notoriously cheesy clunkers, as a gaggle of beloved stereotypes pursue ""that rarest of radioactive elements - atmospherium."" monster mutant skeleton alienlife-form science FayMasterson AndrewParks SusanMcConnell LarryBlamire"
1702,315664,Florence Foster Jenkins,"The story of Florence Foster Jenkins, a New York heiress, who dreamed of becoming an opera singer, despite having a terrible singing voice. opera biography singingfalse MerylStreep HughGrant RebeccaFerguson StephenFrears"
1534,120467,The Grand Budapest Hotel,"The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century. hotel painting wartime gunfight theft mentorprotégérelationship european hotellobby renaissancepainting RalphFiennes TonyRevolori F.MurrayAbraham WesAnderson"
4743,64973,"Peace, Propaganda & the Promised Land","This video shows how the foreign policy interests of American political elites-working in combination with Israeli public relations stratgies-influence US news reporting about the Middle East conflict. Combining American and British TV news clips with observations of analysts, journalists and political activists, Peace, Propaganda &amp; the Promised Land provides a brief historical overview, a striking media comparison, and an examination of factors that have distorted U.S. media coverage and, in turn, American public opinion. SutJhally"
1255,10461,Get Carter,"Remake of the Michael Caine classic. Jack Carter, a mob enforcer living in Las Vegas, travels back to his hometown of Seattle for his brother's funeral. During this visit, Carter realizes that the death of his brother was not accidental, but a murder. With this knowledge, Carter sets out to kill all those responsible. ritual pornographicvideo carcrash dvd SylvesterStallone MirandaRichardson RachaelLeighCook StephenT.Kay"
1623,10152,Dumb and Dumberer: When Harry Met Lloyd,"This wacky prequel to the 1994 blockbuster goes back to the lame-brained Harry and Lloyd's days as classmates at a Rhode Island high school, where the unprincipled principal puts the pair in remedial courses as part of a scheme to fleece the school. skateboarding adoption friendship fate MimiRogers EricChristianOlsen LuisGuzmán TroyMiller"
2019,251,Ghost,"Sam Wheat is a banker, Molly Jensen is an artist, and the two are madly in love. However, when Sam is murdered by his friend and corrupt business partner Carl Bruner over a shady business deal, he is left to roam the earth as a powerless spirit. When he learns of Carl's betrayal, Sam must seek the help of psychic Oda Mae Brown to set things right and protect Molly from Carl and his goons. corruption fortuneteller moneytransfer moneylaundering pottery afterlife spiritism PatrickSwayze DemiMoore WhoopiGoldberg JerryZucker"
949,71552,American Reunion,"The characters we met a little more than a decade ago are returning to East Great Falls for their high-school reunion. In one long-overdue weekend, they will discover what has changed, who hasn’t and that time and distance can’t break the bonds of friendship. It was summer 1999 when four small-town Michigan boys began a quest to lose their virginity. In the years that have passed, Jim and Michelle married while Kevin and Vicky said goodbye. Oz and Heather grew apart, but Finch still longs for Stifler’s mom. Now these lifelong friends have come home as adults to reminisce about – and get inspired by – the hormonal teens who launched a comedy legend. wifehusbandrelationship sequel familyreunion masturbation scat highschoolreunion quittingajob milf duringcreditsstinger JasonBiggs AlysonHannigan SeannWilliamScott JonHurwitz"
157,147441,Exodus: Gods and Kings,"The defiant leader Moses rises up against the Egyptian Pharaoh Ramses, setting 400,000 slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues. moses bible ancientegypt 3d ramses ChristianBale JoelEdgerton JohnTurturro RidleyScott"
1752,174,Star Trek VI: The Undiscovered Country,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace. farewell federation starfleet peaceconference ussenterprise-a rurapenthe courtcase peacecontract plan klingon spaceopera WilliamShatner LeonardNimoy DeForestKelley NicholasMeyer"
3086,252512,While We're Young,An uptight documentary filmmaker and his wife find their lives loosened up a bit after befriending a free-spirited younger couple. father-in-law marriage documentaryfilmmaking hipster middleage documentaryfilmmaker generation-x generation-z psychedelicdrug BenStiller NaomiWatts AdamDriver NoahBaumbach
3287,13072,Brooklyn Rules,"Brooklyn, 1985. With the mob world as a backdrop, three life-long friends struggle with questions of love, loss and loyalty. AlecBaldwin PauloAraujo DanielTay MichaelCorrente"
599,10592,Hart's War,"Fourth-generation Army Col. William McNamara is imprisoned in a brutal German POW camp. Still, as the senior-ranking American officer, he commands his fellow inmates, keeping a sense of honor alive in a place where honor is easy to destroy, all under the dangerous eye of the Luftwafe vetran Col. Wilhelm Visser. Never giving up the fight to win the war, McNamara is silently planning, waiting for his moment to strike back at the enemy. A murder in the camp gives him the chance to set a risky plan in motion. With a court martial to keep Visser and the Germans distracted, McNamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant, enlisting the unwitting help of young Lt. Tommy Hart. Together with his men, McNamara uses a hero's resolve to carry out his mission, ultimately forced to weigh the value of his life against the good of his country. blackpeople worldwarii prisonersofwar u.s.army war escape tribunal trial soldier militarytribunal xenophobia BruceWillis ColinFarrell TerrenceHoward GregoryHoblit"
373,2067,Mission to Mars,"When contact is lost with the crew of the first Mars expedition, a rescue mission is launched to discover their fate. mars spacecraft spacetravel alien longtake outerspace astronaut dismemberment aliencontact trappedinspace GarySinise TimRobbins DonCheadle BrianDePalma"
1892,1909,Don Juan DeMarco,"John Arnold DeMarco is a man who believes he is Don Juan, the greatest lover in the world. Clad in a cape and mask, DeMarco undergoes psychiatric treatment with Dr. Jack Mickler to cure him of his apparent delusion. But the psychiatric sessions have an unexpected effect on the psychiatric staff and, most profoundly, Dr Mickler, who rekindles the romance in his complacent marriage. sexaddiction love mentalinstitution patient psychiatrist donjuan JohnnyDepp MarlonBrando FayeDunaway JeremyLeven"
751,16558,Duplicity,Two romantically-engaged corporate spies team up to manipulate a corporate race to corner the market on a medical innovation that will reap huge profits and enable them to lead an extravagant lifestyle together. spy CliveOwen JuliaRoberts PaulGiamatti TonyGilroy
1504,11978,Men of Honor,"Against formidable odds -- and an old-school diving instructor embittered by the U.S. Navy's new, less prejudicial policies -- Carl Brashear sets his sights on becoming the Navy's first African-American master diver in this uplifting true story. Their relationship starts out on the rocks, but fate ultimately conspires to bring the men together into a setting of mutual respect, triumph and honor. diving u.s.navy RobertDeNiro CubaGoodingJr. CharlizeTheron GeorgeTillman,Jr."
907,2022,Mr. Deeds,"When Longfellow Deeds, a small-town pizzeria owner and poet, inherits $40 billion from his deceased uncle, he quickly begins rolling in a different kind of dough. Moving to the big city, Deeds finds himself besieged by opportunists all gunning for their piece of the pie. Babe, a television tabloid reporter, poses as an innocent small-town girl to do an exposé on Deeds. loveletter newhampshire ferrari liar citycountrycontrast inheritance billionaire newyorkcity kindness fable appletree corporatetakeover chryslerbuilding AdamSandler WinonaRyder JohnTurturro StevenBrill"
1606,4513,30 Days of Night,"This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction. sunrise winter vampire marriagecrisis alaska basedongraphicnovel blizzard bloodlust polarnight JoshHartnett MelissaGeorge BenFoster DavidSlade"
4516,385636,Juliet and Alfa Romeo,"Tilen (18), an attractive high school student, swears to be faithful forever in the hope that his girlfriend will let him sleep with her. Suddenly, a sequence of tragic events turns his world upside down. He starts to believe he is under a spell which could put his life in jeopardy, which prevents him from having a relationship with Sara (18), his one true love. He finally succeeds to get his life back on the right track with the help of his best friend Zeljko, a mysterious fortune-teller, and the power of love. pornography sex love teenager death DarioNožićSerini JanGerlKorenc ŠpelaColja BlažZavršnik"
999,12634,The Big Bounce,"A small-time con artist and a Hawaiian real estate developer's mischievous, enterprising mistress team up for a potential $200,000 score. hotel robbery basedonnovel judge hawaii blackmail seduction yacht waterfall delinquency safe stolenmoney deception skinnydipping cellphone doublecross beachhouse elmoreleonard scheming yellowbikini OwenWilson MorganFreeman GarySinise GeorgeArmitage"
1891,9469,He Got Game,A basketball player's father must try to convince him to go to a college so he can get a shorter sentence. prison fathersonrelationship homicide begnadigung releasefromprison forgiveness college basketball independentfilm DenzelWashington RayAllen MillaJovovich SpikeLee
2173,13596,My Best Friend's Girl,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position. date sex bar test friendship insult stripper blonde liar wedding lapdance duringcreditsstinger DaneCook KateHudson AlecBaldwin HowardDeutch"
596,8427,I Spy,"When the Switchblade, the most sophisticated prototype stealth fighter created yet, is stolen from the U.S. government, one of the United States' top spies, Alex Scott, is called to action. What he doesn't expect is to get teamed up with a cocky civilian, World Class Boxing Champion Kelly Robinson, on a dangerous top secret espionage mission. Their assignment: using equal parts skill and humor, catch Arnold Gundars, one of the world's most successful arms dealers. budapest kidnapping boxer secretagent liberationofhostage hostage-taking womandirector EddieMurphy OwenWilson FamkeJanssen BettyThomas"
842,116149,Paddington,"A young Peruvian bear with a passion for all things British travels to London in search of a home. Finding himself lost and alone at Paddington Station, he begins to realize that city life is not all he had imagined - until he meets the kindly Brown family, who read the label around his neck ('Please look after this bear. Thank you.') and offer him a temporary haven. It looks as though his luck has changed until this rarest of bears catches the eye of a museum taxidermist... england trainstation basedonnovel bear anthropomorphism talkingtoanimals children'sbook NicoleKidman PeterCapaldi BenWhishaw PaulKing"
3106,115872,The Chambermaid on the Titanic,"Horty, a French foundry worker, wins a contest and is sent to see the sailing of the Titanic. In England, Marie, saying she is a chambermaid on the Titanic and cannot get a room, asks to share his room. They do, chastely; when he awakens, she is gone, but he sees her at the sailing and gets a photo of her. When he returns home, he suspects that his wife Zoe has been sleeping with Simeon, the foundry owner. Horty goes to the bar, where his friends get him drunk and he starts telling an erotic fantasy of what happened with him and Marie, drawing a larger audience each night. OlivierMartinez AitanaSánchez-Gijón RomaneBohringer BigasLuna"
26,271110,Captain America: Civil War,"Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies. civilwar war marvelcomic sequel superhero basedoncomicbook imax aftercreditsstinger duringcreditsstinger marvelcinematicuniverse 3d ChrisEvans RobertDowneyJr. ScarlettJohansson AnthonyRusso"
290,76163,The Expendables 2,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat. airplane numberintitle airplanecrash violence beard ensemblecast lossoffriend wisecrackhumor airportlounge asianwoman SylvesterStallone JasonStatham DolphLundgren SimonWest"
544,11866,Flight of the Phoenix,"When an Amacor oil rig in the Gobi Desert of Mongolia proves unproductive, Captain Frank Towns and copilot ""A.J."" are sent to shut the operation down. However, on their way to Beijing, a major dust storm forces them to ditch their C-119 Flying Boxcar in an uncharted area of the desert. robbery water gobidesert disaster airplanecrash struggleforsurvival desert DennisQuaid TyreseGibson GiovanniRibisi JohnMoore"
2808,11658,Tae Guk Gi: The Brotherhood of War,"In 1950, in South Korea, shoe-shiner Jin-tae Lee and his 18-year-old old student brother, Jin-seok Lee, form a poor but happy family with their mother, Jin-tae's fiancé Young-shin Kim, and her young sisters. Jin-tae and his mother are tough workers, who sacrifice themselves to send Jin-seok to the university. When North Korea invades the South, the family escapes to a relative's house in the country, but along their journey, Jin-seok is forced to join the army to fight in the front, and Jin-tae enlists too to protect his young brother. The commander promises Jin-tae that if he gets a medal he would release his brother, and Jin-tae becomes the braver soldier in the company. Along the bloody war between brothers, the relationship of Jin-seok with his older brother deteriorates leading to a dramatic and tragic end. archaeologist koreanwar northkorea southkorea airraid pyre JangDong-gun WonBin LeeEun-ju KangJe-gyu"
4402,91122,16 to Life,Romantic comedy. A small town teenager's angst about sexual inexperience drives a comic quest for love and understanding on a birthday to end all birthdays. affection womandirector HalleeHirsh TheresaRussell ShilohFernandez BeckySmith
4389,39183,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,"In the 1970s the North American Soccer League marked the first attempt to introduce soccer to American sports fans. While most teams had only limited success at best, one managed to break through to genuine mainstream popularity - the New York Cosmos. The brainchild of Steve Ross (Major executive at Warner Communications) and the Ertegun brothers (Founders of Atlantic Records), the Cosmos got off to a rocky start in 1971, but things changed in 1975 when the world's most celebrated soccer star, the Brazilian champion Pele, signed with the Cosmos for a five-million-dollar payday. With the arrival of Pele, the Cosmos became a hit and the players became the toast of the town, earning their own private table at Studio 54. A number of other international soccer stars were soon lured to the Cosmos, including Franz Beckenbauer, Rodney Marsh, and Carlos Alberto, but with the turn of the decade, the team began losing favor with fans and folded in 1985. newyork beckenbauer pele Pelé FranzBeckenbauer CarlosAlberto PaulCrowder"
4662,34697,Butterfly,"Orson Welles, as judge Rauch, holds a lengthy trial against Jess Tyler, a caretaker deserted by his wife ten years before, who's accused of improper relations with his daughter Kady. Complications follows when Wash, father of Kady's baby, comes back to take her away. nudity seduction StacyKeach PiaZadora OrsonWelles MattCimber"
471,9678,Little Nicky,"After the lord of darkness decides he will not cede his thrown to any of his three sons, the two most powerful of them escape to Earth to create a kingdom for themselves. This action closes the portal filtering sinful souls to Hell and causes Satan to wither away. He must send his most weak but beloved son, Little Nicky, to Earth to return his brothers to Hell. fathersonrelationship brothersisterrelationship mephisto bulldogg AdamSandler PatriciaArquette HarveyKeitel StevenBrill"
3952,82533,Damsels in Distress,"A trio of beautiful girls set out to revolutionize life at a grungy American university: the dynamic leader Violet Wister, principled Rose and sexy Heather. They welcome transfer student Lily into their group which seeks to help severely depressed students with a program of good hygiene and musical dance numbers. college femalefriendship youngadult GretaGerwig CarrieMacLemore MegalynEchikunwoke WhitStillman"
2259,314385,By the Sea,"Set in France during the mid-1970s, Vanessa, a former dancer, and her husband Roland, an American writer, travel the country together. They seem to be growing apart, but when they linger in one quiet, seaside town they begin to draw close to some of its more vibrant inhabitants, such as a local bar/café-keeper and a hotel owner. france hotel 1970s grief travel unhappiness marriageproblems womandirector AngelinaJolie BradPitt MélanieLaurent AngelinaJolie"
4256,46729,Fetching Cody,"Art, a drug-addicted dealer and hustler, arrives at his girlfriend Cody's apartment to find that she has overdosed on heroin. He tries to fix things by traveling back in time in an attempt to prevent her death. independentfilm JayBaruchel SarahLind JimByrnes DavidRay"
705,19899,Couples Retreat,"Four couples, all friends, descend on a tropical island resort. Though one husband and wife are there to work on their marriage, the others just want to enjoy some fun in the sun. They soon find, however, that paradise comes at a price: Participation in couples therapy sessions is mandatory. What started out as a cut-rate vacation turns into an examination of the common problems many face. island marriedcouple yoga tahiti couplestherapy beautifulwoman tropical aftercreditsstinger duringcreditsstinger frenchpolynesia polynésiefrançaise VinceVaughn MalinÅkerman JasonBateman PeterBillingsley"
